controller_name,transfer_family,family_qualitative_label,r0_over_target,initial_velocity_angle_deg,thrust_scale,target_radius_scale,crossing_occurs,first_crossing_step,phase34_compatible_crossing,recoverable_crossing,recoverable_state,crossing_vr_ratio,crossing_vt_error_ratio,crossing_sync_error,best_post_cross_distance,best_post_cross_sync,min_abs_radius_error,min_abs_radius_error_ratio,closest_approach_step,best_crossing_potential,dominant_failure_label,overspeed,instability,max_speed_ratio,termination_reason,simulator_success_label
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,0.98,150.0,8000.0,1.0,False,,False,False,False,,,,8.72362835422565,7.976143165121146,149552690362.2998,0.019940358714973308,100000,0.8195056568900061,near_crossing,False,False,1.2998219393460562,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.0,150.0,8000.0,1.0,True,1716,True,True,True,-0.013726252132647544,-0.7501864509894992,3.000745803957997,0.9967521592988361,0.9967521495896127,0.0,0.0,1,0.9437305692623708,,False,False,1.000000000000007,simulator_success_label,True
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.02,150.0,8000.0,1.0,False,,False,False,False,,,,25.806354047525538,24.080776187650365,150000000000.0,0.02,1,0.6513922144357114,over_conservative_transfer,False,False,0.9741850063012878,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,0.98,165.0,8000.0,1.0,False,,False,False,False,,,,8.723739497784022,7.976264727244375,149554969652.11035,0.01994066262028138,100000,0.8201918306652102,near_crossing,False,False,1.3277791329177384,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.0,165.0,8000.0,1.0,True,893,True,True,True,-0.006466189162337594,-0.7998608809523965,3.199443523809586,0.978837398204446,0.9788373958735348,0.0,0.0,1,0.9437305864269454,,False,False,1.0000000000000073,simulator_success_label,True
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.02,165.0,8000.0,1.0,False,,False,False,False,,,,15.143989237594258,12.403800504358593,150000000000.0,0.02,1,0.6879917616745811,over_conservative_transfer,False,False,0.9725342061045669,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,0.98,170.0,8000.0,1.0,False,,False,False,False,,,,8.723776303341303,7.9763049828761465,149555724445.20508,0.019940763259360676,100000,0.819203263836878,near_crossing,False,False,1.3330339359186443,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.0,170.0,8000.0,1.0,True,182,True,True,True,-0.013061202295072412,-0.7421892487016514,2.9687569948066055,0.9809099391130417,0.9809099199193229,0.0,0.0,1,0.943730572548613,,False,False,1.000000000000007,simulator_success_label,True
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.02,170.0,8000.0,1.0,False,,False,False,False,,,,11.858075118682493,8.374839464612135,150000000000.0,0.02,1,0.6955907540927446,over_conservative_transfer,False,False,0.9722241532219635,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,0.98,175.0,8000.0,1.0,False,,False,False,False,,,,8.72381196822559,7.97634399087901,149556455845.26074,0.0199408607793681,100000,0.8200178637850888,near_crossing,False,False,1.3361986501889813,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.0,175.0,8000.0,1.0,True,4458,True,True,True,-0.00014619009574502308,-0.9834234585936799,3.9336938343747194,0.9786707005747938,0.9786707005747008,0.0,0.0,1,0.9437305914199328,,False,False,1.0000000000000075,simulator_success_label,True
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.02,175.0,8000.0,1.0,False,,False,False,False,,,,9.248438132055265,8.186504103227188,150000000000.0,0.02,1,0.6984535440274389,over_conservative_transfer,False,False,0.9720374749698517,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,0.98,150.0,10000.0,1.0,False,,False,False,False,,,,8.647731251747494,7.970254077744948,149442266765.8164,0.01992563556877552,100000,0.8205889613124586,near_crossing,False,False,1.374876627303795,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.0,150.0,10000.0,1.0,True,868,True,True,True,-0.024003447407442688,-0.7734535381139853,3.0938141524559413,0.9834730386867494,0.9834730386043894,0.0,0.0,1,0.9437305443243106,,False,False,1.000000000000005,simulator_success_label,True
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.02,150.0,10000.0,1.0,False,,False,False,False,,,,25.698914646165928,23.93995187603564,150000000000.0,0.02,1,0.6513922144357114,over_conservative_transfer,False,False,0.970206527515042,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,0.98,165.0,10000.0,1.0,False,,False,False,False,,,,8.647840152010238,7.9703722353456765,149444482220.8291,0.019925930962777214,100000,0.8188654583627708,near_crossing,False,False,1.407866913416998,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.0,165.0,10000.0,1.0,True,389,True,True,True,-0.015133760631638968,-0.6881608555980407,2.752643422392163,0.9738254314570556,0.9738243433496433,0.0,0.0,1,0.943730571538071,,False,False,1.0000000000000056,simulator_success_label,True
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.02,165.0,10000.0,1.0,False,,False,False,False,,,,15.105817536665972,12.315828847845541,150000000000.0,0.02,1,0.6879917616745811,over_conservative_transfer,False,False,0.9681341043581951,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,0.98,170.0,10000.0,1.0,False,,False,False,False,,,,8.647876419137122,7.970411585391562,149445220034.18945,0.019926029337891928,100000,0.8185252453084171,near_crossing,False,False,1.4140588231546323,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.0,170.0,10000.0,1.0,True,248,True,True,True,-0.0017454054548535242,-0.9273913677955034,3.7095654711820134,0.9914978825782987,0.9914978825365227,0.0,0.0,1,0.9437305907257711,,False,False,1.0000000000000058,simulator_success_label,True
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.02,170.0,10000.0,1.0,False,,False,False,False,,,,11.852040672534082,8.3723738688075,150000000000.0,0.02,1,0.6955907540927446,over_conservative_transfer,False,False,0.9677447593910704,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,0.98,175.0,10000.0,1.0,False,,False,False,False,,,,8.647911680102615,7.970449843717916,149445937377.81055,0.019926124983708073,100000,0.8198746747332166,near_crossing,False,False,1.4177865926601643,max_steps,False
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.0,175.0,10000.0,1.0,True,182,True,True,True,-0.0010941096385804379,-0.923336699222762,3.693346796891048,0.9997572677280787,0.9997572677244452,0.0,0.0,1,0.9437305913520027,,False,False,1.0000000000000058,simulator_success_label,True
phase36b_transfer_family_benchmark,baseline_phase34,Phase34 reference transfer,1.02,175.0,10000.0,1.0,False,,False,False,False,,,,9.279726061515845,8.18495007494703,150000000000.0,0.02,1,0.6984535440274389,over_conservative_transfer,False,False,0.9675103243982137,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,0.98,150.0,8000.0,1.0,False,,False,False,False,,,,9.006113776267908,7.981681510137292,149656534611.12598,0.019954204614816798,99999,0.8224012408066633,near_crossing,False,False,1.1734452125954908,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.0,150.0,8000.0,1.0,True,588,True,True,True,-0.024368084348946484,-1.0014581431793745,4.005832572717498,0.9989702261456906,0.9989702261241067,0.0,0.0,1,0.9437304528988553,,False,False,1.000000000000005,simulator_success_label,True
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.02,150.0,8000.0,1.0,False,,False,False,False,,,,8.981040875420176,7.981968556497969,149661915137.2256,0.019954922018296746,100000,0.8200777816275783,near_crossing,False,False,1.0026607611618372,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,0.98,165.0,8000.0,1.0,False,,False,False,False,,,,9.006186736853518,7.981763301710208,149658068203.06348,0.0199544090937418,99999,0.8222559588866268,near_crossing,False,False,1.1782369412784364,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.0,165.0,8000.0,1.0,True,29076,True,True,True,-0.021819886329163752,-0.993675491375899,3.974701965503596,0.9925848222094023,0.9925848221701485,0.0,0.0,1,0.9437304492506082,,False,False,1.000000000000005,simulator_success_label,True
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.02,165.0,8000.0,1.0,False,,False,False,False,,,,8.980957814750019,7.981874842275052,149660157995.58984,0.01995468773274531,100000,0.8192339257173511,near_crossing,False,False,1.0026608207974954,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,0.98,170.0,8000.0,1.0,False,,False,False,False,,,,9.006212041853951,7.981791754817604,149658601698.81738,0.019954480226508985,99999,0.8224131923392557,near_crossing,False,False,1.1748780909183618,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.0,170.0,8000.0,1.0,True,20,True,True,True,-0.09401252023571917,-0.7913318546664859,4.700626011785959,0.9751940962661533,0.9751940957067464,0.0,0.0,1,0.9437301390789803,,False,False,1.0,simulator_success_label,True
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.02,170.0,8000.0,1.0,False,,False,False,False,,,,8.980931859863341,7.98184559474526,149659609604.4131,0.019954614613921746,100000,0.8184365589201591,near_crossing,False,False,1.0026608307794203,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,0.98,175.0,8000.0,1.0,False,,False,False,False,,,,9.006237495429314,7.981820418921771,149659139150.76465,0.01995455188676862,99999,0.8215807617203787,near_crossing,False,False,1.1689935520251442,max_steps,False
